filename,true_category,predicted_category
cat.8579.jpg,cat,cat
cat.8130.jpg,cat,dog
dog.2507.jpg,dog,cat
cat.229.jpg,cat,cat
cat.3321.jpg,cat,dog
dog.2712.jpg,dog,cat
dog.11851.jpg,dog,cat
cat.10173.jpg,cat,cat
cat.3842.jpg,cat,dog
cat.6084.jpg,cat,cat
dog.734.jpg,dog,cat
dog.4959.jpg,dog,cat
cat.2185.jpg,cat,cat
cat.5588.jpg,cat,cat
cat.8144.jpg,cat,cat
dog.1116.jpg,dog,cat
dog.10026.jpg,dog,cat
dog.10466.jpg,dog,cat
cat.3742.jpg,cat,cat
dog.11354.jpg,dog,cat
cat.3326.jpg,cat,cat
dog.5428.jpg,dog,cat
cat.5012.jpg,cat,cat
dog.9088.jpg,dog,cat
cat.6873.jpg,cat,cat
cat.1149.jpg,cat,cat
cat.183.jpg,cat,cat
cat.12424.jpg,cat,cat
cat.9668.jpg,cat,cat
dog.8922.jpg,dog,cat
dog.816.jpg,dog,dog
cat.8177.jpg,cat,cat
dog.4099.jpg,dog,cat
dog.7323.jpg,dog,cat
dog.7644.jpg,dog,cat
dog.11198.jpg,dog,dog
dog.2703.jpg,dog,cat
cat.5929.jpg,cat,cat
cat.405.jpg,cat,cat
cat.5772.jpg,cat,cat
cat.9571.jpg,cat,cat
cat.9574.jpg,cat,cat
dog.4181.jpg,dog,cat
cat.9331.jpg,cat,cat
dog.5711.jpg,dog,cat
dog.8641.jpg,dog,cat
cat.3526.jpg,cat,cat
dog.9518.jpg,dog,cat
cat.3466.jpg,cat,cat
cat.1419.jpg,cat,cat
dog.2360.jpg,dog,cat
cat.434.jpg,cat,cat
cat.3327.jpg,cat,cat
cat.4333.jpg,cat,cat
cat.7088.jpg,cat,cat
dog.1059.jpg,dog,cat
dog.2485.jpg,dog,cat
dog.5739.jpg,dog,cat
dog.5016.jpg,dog,cat
cat.6974.jpg,cat,dog
cat.7707.jpg,cat,cat
dog.6242.jpg,dog,cat
cat.5126.jpg,cat,cat
cat.8853.jpg,cat,cat
cat.10992.jpg,cat,dog
cat.1007.jpg,cat,cat
cat.9765.jpg,cat,cat
cat.3670.jpg,cat,cat
dog.10134.jpg,dog,cat
cat.2532.jpg,cat,cat
dog.10324.jpg,dog,cat
cat.5234.jpg,cat,cat
dog.5350.jpg,dog,cat
cat.11520.jpg,cat,cat
cat.9494.jpg,cat,cat
dog.10229.jpg,dog,cat
dog.11212.jpg,dog,cat
cat.9565.jpg,cat,cat
dog.4193.jpg,dog,cat
dog.7104.jpg,dog,cat
dog.465.jpg,dog,dog
dog.6354.jpg,dog,dog
dog.2428.jpg,dog,cat
cat.8570.jpg,cat,cat
dog.6839.jpg,dog,cat
cat.6376.jpg,cat,cat
cat.6615.jpg,cat,cat
dog.4007.jpg,dog,cat
dog.8867.jpg,dog,cat
dog.10101.jpg,dog,cat
dog.5316.jpg,dog,cat
cat.8316.jpg,cat,cat
dog.971.jpg,dog,cat
cat.11076.jpg,cat,cat
dog.4041.jpg,dog,dog
cat.1430.jpg,cat,cat
cat.8348.jpg,cat,cat
cat.5531.jpg,cat,cat
cat.1645.jpg,cat,cat
cat.8261.jpg,cat,cat
cat.6854.jpg,cat,cat
dog.12349.jpg,dog,cat
cat.6506.jpg,cat,cat
dog.35.jpg,dog,cat
cat.7934.jpg,cat,cat
cat.3935.jpg,cat,cat
dog.2496.jpg,dog,dog
dog.8623.jpg,dog,cat
cat.7517.jpg,cat,cat
dog.8929.jpg,dog,cat
cat.10600.jpg,cat,cat
dog.1845.jpg,dog,cat
dog.4247.jpg,dog,cat
cat.10516.jpg,cat,cat
cat.2245.jpg,cat,cat
cat.5789.jpg,cat,cat
cat.2831.jpg,cat,cat
cat.6188.jpg,cat,cat
dog.2015.jpg,dog,cat
dog.2358.jpg,dog,cat
dog.9889.jpg,dog,cat
cat.5022.jpg,cat,cat
cat.12052.jpg,cat,cat
cat.2163.jpg,cat,cat
cat.2410.jpg,cat,cat
cat.3204.jpg,cat,cat
cat.1482.jpg,cat,cat
dog.7471.jpg,dog,cat
cat.3528.jpg,cat,cat
dog.7664.jpg,dog,dog
dog.8146.jpg,dog,cat
cat.10481.jpg,cat,cat
cat.2026.jpg,cat,cat
cat.7852.jpg,cat,cat
dog.5748.jpg,dog,dog
dog.4924.jpg,dog,cat
dog.4312.jpg,dog,cat
cat.5194.jpg,cat,cat
dog.3390.jpg,dog,cat
cat.3926.jpg,cat,cat
cat.5000.jpg,cat,cat
cat.10539.jpg,cat,dog
dog.3380.jpg,dog,cat
dog.9573.jpg,dog,cat
dog.2699.jpg,dog,cat
dog.11041.jpg,dog,cat
dog.10595.jpg,dog,dog
dog.7682.jpg,dog,cat
cat.10645.jpg,cat,cat
cat.9626.jpg,cat,cat
dog.12073.jpg,dog,cat
dog.6303.jpg,dog,dog
dog.3430.jpg,dog,cat
dog.950.jpg,dog,cat
cat.11800.jpg,cat,cat
cat.9316.jpg,cat,cat
dog.4064.jpg,dog,cat
cat.9742.jpg,cat,cat
cat.5103.jpg,cat,cat
cat.7637.jpg,cat,cat
cat.3569.jpg,cat,cat
dog.6656.jpg,dog,cat
cat.6232.jpg,cat,dog
dog.8955.jpg,dog,cat
cat.4602.jpg,cat,cat
dog.11544.jpg,dog,cat
cat.4887.jpg,cat,cat
cat.4860.jpg,cat,cat
dog.8087.jpg,dog,cat
cat.934.jpg,cat,cat
cat.6816.jpg,cat,cat
dog.11723.jpg,dog,cat
cat.1446.jpg,cat,dog
dog.8936.jpg,dog,cat
cat.2661.jpg,cat,cat
dog.2918.jpg,dog,cat
dog.3183.jpg,dog,cat
dog.4618.jpg,dog,cat
cat.8882.jpg,cat,cat
cat.1110.jpg,cat,cat
dog.6232.jpg,dog,dog
dog.1830.jpg,dog,cat
cat.3900.jpg,cat,cat
dog.7016.jpg,dog,cat
dog.10642.jpg,dog,cat
dog.11484.jpg,dog,cat
dog.4612.jpg,dog,cat
dog.6737.jpg,dog,dog
cat.1784.jpg,cat,cat
dog.10404.jpg,dog,cat
dog.10997.jpg,dog,cat
cat.7742.jpg,cat,cat
cat.4774.jpg,cat,cat
dog.6363.jpg,dog,dog
cat.4785.jpg,cat,dog
cat.9858.jpg,cat,cat
dog.12310.jpg,dog,cat
cat.5941.jpg,cat,cat
dog.6576.jpg,dog,cat
cat.6292.jpg,cat,cat
dog.8149.jpg,dog,cat
dog.5637.jpg,dog,cat
cat.4323.jpg,cat,dog
cat.9937.jpg,cat,cat
cat.2220.jpg,cat,cat
dog.2209.jpg,dog,dog
cat.9806.jpg,cat,cat
dog.7733.jpg,dog,cat
cat.4727.jpg,cat,cat
dog.11834.jpg,dog,cat
dog.11487.jpg,dog,cat
cat.5300.jpg,cat,cat
cat.4851.jpg,cat,cat
dog.244.jpg,dog,cat
dog.10417.jpg,dog,cat
cat.7052.jpg,cat,dog
dog.11629.jpg,dog,cat
cat.3611.jpg,cat,cat
dog.5361.jpg,dog,cat
dog.7597.jpg,dog,cat
cat.634.jpg,cat,cat
dog.2822.jpg,dog,cat
cat.11018.jpg,cat,cat
cat.2314.jpg,cat,cat
cat.4466.jpg,cat,cat
dog.2208.jpg,dog,cat
dog.133.jpg,dog,cat
dog.10986.jpg,dog,cat
dog.8761.jpg,dog,cat
cat.11408.jpg,cat,cat
dog.3829.jpg,dog,dog
cat.6482.jpg,cat,cat
cat.10706.jpg,cat,cat
cat.11480.jpg,cat,cat
cat.6443.jpg,cat,cat
cat.11737.jpg,cat,cat
cat.5180.jpg,cat,cat
cat.7642.jpg,cat,cat
cat.4707.jpg,cat,cat
dog.9553.jpg,dog,cat
cat.7705.jpg,cat,cat
cat.12283.jpg,cat,cat
dog.1436.jpg,dog,cat
dog.7717.jpg,dog,cat
cat.5244.jpg,cat,cat
cat.8739.jpg,cat,cat
dog.207.jpg,dog,cat
dog.927.jpg,dog,dog
dog.5419.jpg,dog,cat
cat.7283.jpg,cat,dog
dog.5743.jpg,dog,cat
dog.11466.jpg,dog,cat
dog.2390.jpg,dog,cat
cat.4697.jpg,cat,cat
dog.10887.jpg,dog,cat
cat.2208.jpg,cat,cat
dog.691.jpg,dog,cat
dog.6577.jpg,dog,dog
dog.1497.jpg,dog,cat
cat.3160.jpg,cat,cat
dog.3539.jpg,dog,cat
cat.6915.jpg,cat,cat
cat.2637.jpg,cat,cat
cat.12105.jpg,cat,cat
dog.3156.jpg,dog,cat
cat.4770.jpg,cat,cat
cat.11858.jpg,cat,cat
cat.391.jpg,cat,cat
dog.1841.jpg,dog,cat
dog.8593.jpg,dog,dog
cat.2987.jpg,cat,cat
cat.4419.jpg,cat,cat
cat.3364.jpg,cat,cat
cat.6337.jpg,cat,cat
cat.2615.jpg,cat,cat
cat.10963.jpg,cat,cat
dog.5553.jpg,dog,cat
dog.8792.jpg,dog,cat
cat.10634.jpg,cat,cat
dog.1386.jpg,dog,cat
cat.9484.jpg,cat,cat
dog.7662.jpg,dog,cat
dog.10935.jpg,dog,dog
cat.233.jpg,cat,cat
cat.10742.jpg,cat,cat
cat.12267.jpg,cat,cat
dog.12456.jpg,dog,cat
cat.9729.jpg,cat,dog
dog.9897.jpg,dog,cat
dog.11736.jpg,dog,dog
dog.2925.jpg,dog,cat
cat.11469.jpg,cat,cat
cat.7755.jpg,cat,cat
cat.11224.jpg,cat,cat
cat.2258.jpg,cat,cat
cat.8280.jpg,cat,dog
dog.9544.jpg,dog,cat
dog.10006.jpg,dog,cat
dog.2322.jpg,dog,cat
dog.9286.jpg,dog,cat
cat.9697.jpg,cat,cat
cat.3155.jpg,cat,cat
dog.247.jpg,dog,cat
cat.228.jpg,cat,cat
dog.8938.jpg,dog,cat
cat.10757.jpg,cat,cat
cat.7593.jpg,cat,cat
dog.1066.jpg,dog,cat
cat.7030.jpg,cat,cat
dog.3707.jpg,dog,cat
dog.4013.jpg,dog,cat
cat.8191.jpg,cat,cat
dog.9313.jpg,dog,cat
dog.11469.jpg,dog,cat
dog.949.jpg,dog,cat
dog.9925.jpg,dog,cat
dog.10136.jpg,dog,cat
dog.9580.jpg,dog,cat
dog.6037.jpg,dog,dog
cat.10180.jpg,cat,cat
cat.11738.jpg,cat,cat
cat.5855.jpg,cat,cat
dog.4248.jpg,dog,cat
cat.9061.jpg,cat,cat
cat.5202.jpg,cat,cat
cat.2651.jpg,cat,dog
cat.8770.jpg,cat,dog
cat.7298.jpg,cat,cat
cat.1727.jpg,cat,dog
dog.9502.jpg,dog,cat
cat.272.jpg,cat,cat
dog.2281.jpg,dog,cat
cat.1167.jpg,cat,cat
dog.6725.jpg,dog,cat
dog.7292.jpg,dog,cat
dog.1690.jpg,dog,cat
cat.10495.jpg,cat,cat
dog.5064.jpg,dog,dog
cat.10998.jpg,cat,cat
cat.5740.jpg,cat,cat
cat.6603.jpg,cat,cat
cat.6694.jpg,cat,cat
cat.462.jpg,cat,cat
cat.6158.jpg,cat,cat
cat.6105.jpg,cat,dog
dog.8735.jpg,dog,dog
dog.9591.jpg,dog,cat
dog.5371.jpg,dog,dog
dog.4105.jpg,dog,cat
cat.799.jpg,cat,cat
cat.10043.jpg,cat,cat
dog.222.jpg,dog,cat
cat.9518.jpg,cat,cat
cat.5732.jpg,cat,cat
cat.12262.jpg,cat,dog
dog.4329.jpg,dog,cat
cat.12231.jpg,cat,cat
cat.11688.jpg,cat,cat
dog.12273.jpg,dog,cat
cat.5822.jpg,cat,cat
cat.11164.jpg,cat,cat
dog.8521.jpg,dog,dog
dog.1127.jpg,dog,cat
cat.4423.jpg,cat,dog
dog.7092.jpg,dog,cat
cat.8392.jpg,cat,cat
dog.11956.jpg,dog,cat
cat.1051.jpg,cat,cat
cat.8474.jpg,cat,cat
cat.1839.jpg,cat,cat
dog.6332.jpg,dog,dog
cat.7576.jpg,cat,dog
dog.11934.jpg,dog,cat
dog.2279.jpg,dog,dog
cat.5368.jpg,cat,dog
cat.5002.jpg,cat,cat
dog.11666.jpg,dog,cat
cat.11252.jpg,cat,dog
dog.5865.jpg,dog,dog
cat.1879.jpg,cat,cat
dog.7964.jpg,dog,cat
cat.12144.jpg,cat,cat
dog.3679.jpg,dog,dog
cat.922.jpg,cat,cat
cat.7428.jpg,cat,cat
cat.2073.jpg,cat,cat
dog.10431.jpg,dog,cat
dog.5277.jpg,dog,cat
dog.931.jpg,dog,cat
dog.2352.jpg,dog,cat
cat.418.jpg,cat,cat
dog.473.jpg,dog,cat
cat.4867.jpg,cat,cat
dog.6868.jpg,dog,cat
cat.3145.jpg,cat,cat
cat.11614.jpg,cat,cat
dog.9300.jpg,dog,cat
dog.6011.jpg,dog,cat
dog.6238.jpg,dog,cat
dog.10214.jpg,dog,cat
cat.11633.jpg,cat,cat
dog.5136.jpg,dog,cat
dog.10590.jpg,dog,cat
dog.7198.jpg,dog,cat
cat.3476.jpg,cat,cat
dog.6450.jpg,dog,cat
cat.10698.jpg,cat,cat
dog.4846.jpg,dog,cat
cat.6567.jpg,cat,cat
cat.9403.jpg,cat,cat
dog.6479.jpg,dog,cat
cat.2597.jpg,cat,cat
cat.3636.jpg,cat,cat
cat.11197.jpg,cat,cat
dog.10857.jpg,dog,dog
dog.1038.jpg,dog,cat
dog.6347.jpg,dog,cat
cat.3144.jpg,cat,dog
cat.12036.jpg,cat,cat
cat.1205.jpg,cat,dog
cat.1672.jpg,cat,cat
dog.10007.jpg,dog,cat
cat.4646.jpg,cat,cat
cat.1166.jpg,cat,cat
dog.7350.jpg,dog,dog
cat.6346.jpg,cat,cat
dog.2726.jpg,dog,cat
cat.2449.jpg,cat,cat
cat.8363.jpg,cat,cat
dog.5387.jpg,dog,cat
dog.7076.jpg,dog,cat
cat.11736.jpg,cat,cat
dog.12095.jpg,dog,cat
cat.8310.jpg,cat,cat
cat.9874.jpg,cat,cat
dog.2883.jpg,dog,cat
cat.1064.jpg,cat,cat
cat.1033.jpg,cat,cat
dog.3000.jpg,dog,cat
cat.217.jpg,cat,dog
dog.6633.jpg,dog,cat
cat.6036.jpg,cat,cat
cat.4822.jpg,cat,cat
cat.8412.jpg,cat,cat
cat.11691.jpg,cat,cat
cat.6671.jpg,cat,cat
cat.8430.jpg,cat,cat
cat.8067.jpg,cat,dog
cat.10073.jpg,cat,cat
dog.2206.jpg,dog,cat
cat.8834.jpg,cat,dog
cat.7614.jpg,cat,dog
dog.3176.jpg,dog,cat
dog.12219.jpg,dog,cat
dog.11725.jpg,dog,cat
cat.2565.jpg,cat,cat
dog.1633.jpg,dog,cat
dog.10539.jpg,dog,cat
dog.114.jpg,dog,cat
dog.12450.jpg,dog,dog
dog.6038.jpg,dog,cat
cat.475.jpg,cat,cat
cat.10460.jpg,cat,cat
dog.4970.jpg,dog,cat
cat.2774.jpg,cat,cat
cat.9103.jpg,cat,cat
cat.9160.jpg,cat,cat
cat.11036.jpg,cat,cat
cat.11619.jpg,cat,cat
cat.2609.jpg,cat,cat
dog.8846.jpg,dog,cat
dog.5392.jpg,dog,cat
dog.7774.jpg,dog,cat
cat.3710.jpg,cat,dog
dog.11755.jpg,dog,cat
dog.7567.jpg,dog,cat
cat.7659.jpg,cat,cat
dog.988.jpg,dog,cat
cat.1480.jpg,cat,dog
cat.8333.jpg,cat,cat
dog.4841.jpg,dog,cat
cat.4813.jpg,cat,cat
cat.863.jpg,cat,cat
dog.11499.jpg,dog,dog
dog.4128.jpg,dog,cat
dog.8205.jpg,dog,cat
cat.2233.jpg,cat,cat
dog.8166.jpg,dog,cat
dog.10238.jpg,dog,cat
dog.10192.jpg,dog,cat
dog.2102.jpg,dog,cat
dog.6586.jpg,dog,cat
cat.7601.jpg,cat,cat
cat.5526.jpg,cat,cat
dog.3605.jpg,dog,cat
dog.12015.jpg,dog,cat
cat.3474.jpg,cat,cat
cat.10903.jpg,cat,cat
dog.6181.jpg,dog,cat
cat.5164.jpg,cat,cat
dog.5664.jpg,dog,dog
dog.11103.jpg,dog,cat
dog.7832.jpg,dog,cat
dog.11125.jpg,dog,cat
cat.382.jpg,cat,cat
cat.5666.jpg,cat,cat
cat.11936.jpg,cat,cat
dog.1445.jpg,dog,cat
cat.10117.jpg,cat,cat
cat.8203.jpg,cat,cat
cat.10097.jpg,cat,cat
dog.11204.jpg,dog,cat
cat.1743.jpg,cat,cat
cat.4725.jpg,cat,cat
cat.12458.jpg,cat,cat
dog.6162.jpg,dog,dog
dog.2062.jpg,dog,cat
cat.763.jpg,cat,cat
dog.6916.jpg,dog,cat
dog.4528.jpg,dog,cat
cat.9690.jpg,cat,cat
dog.9641.jpg,dog,cat
dog.3709.jpg,dog,cat
cat.250.jpg,cat,dog
dog.7310.jpg,dog,cat
cat.8699.jpg,cat,dog
dog.3719.jpg,dog,cat
dog.11631.jpg,dog,cat
cat.8139.jpg,cat,dog
cat.196.jpg,cat,cat
dog.5198.jpg,dog,cat
cat.2191.jpg,cat,cat
cat.4796.jpg,cat,cat
cat.7461.jpg,cat,cat
cat.4733.jpg,cat,cat
cat.3755.jpg,cat,cat
cat.3336.jpg,cat,cat
dog.1248.jpg,dog,cat
cat.7032.jpg,cat,cat
cat.9952.jpg,cat,dog
cat.5237.jpg,cat,cat
dog.4106.jpg,dog,cat
dog.9424.jpg,dog,cat
cat.696.jpg,cat,cat
dog.12365.jpg,dog,cat
cat.10980.jpg,cat,cat
dog.7448.jpg,dog,cat
dog.1994.jpg,dog,cat
dog.6682.jpg,dog,cat
cat.6771.jpg,cat,cat
cat.1333.jpg,cat,cat
cat.4206.jpg,cat,cat
cat.9976.jpg,cat,cat
cat.1441.jpg,cat,cat
dog.8751.jpg,dog,cat
dog.6118.jpg,dog,cat
cat.8968.jpg,cat,cat
cat.2912.jpg,cat,cat
cat.12025.jpg,cat,cat
cat.10071.jpg,cat,dog
dog.3890.jpg,dog,dog
dog.11369.jpg,dog,cat
cat.2910.jpg,cat,cat
dog.4529.jpg,dog,cat
cat.3990.jpg,cat,cat
cat.10672.jpg,cat,cat
dog.1964.jpg,dog,cat
dog.7583.jpg,dog,cat
cat.11073.jpg,cat,cat
dog.9536.jpg,dog,cat
dog.6698.jpg,dog,cat
cat.12272.jpg,cat,cat
cat.6885.jpg,cat,dog
dog.9488.jpg,dog,cat
dog.7529.jpg,dog,cat
cat.5252.jpg,cat,cat
dog.10126.jpg,dog,cat
dog.1999.jpg,dog,cat
cat.605.jpg,cat,cat
dog.5665.jpg,dog,cat
cat.11584.jpg,cat,dog
cat.8010.jpg,cat,dog
dog.7716.jpg,dog,dog
dog.11997.jpg,dog,dog
cat.3736.jpg,cat,cat
dog.2581.jpg,dog,dog
dog.5638.jpg,dog,cat
cat.3561.jpg,cat,cat
cat.4848.jpg,cat,cat
dog.4682.jpg,dog,cat
dog.2225.jpg,dog,cat
cat.10456.jpg,cat,cat
cat.5953.jpg,cat,cat
dog.11432.jpg,dog,cat
dog.8953.jpg,dog,cat
dog.8165.jpg,dog,cat
dog.4061.jpg,dog,cat
dog.10482.jpg,dog,cat
dog.7025.jpg,dog,cat
cat.2444.jpg,cat,cat
dog.3966.jpg,dog,cat
cat.3631.jpg,cat,cat
dog.10931.jpg,dog,cat
dog.882.jpg,dog,cat
cat.8056.jpg,cat,cat
cat.7991.jpg,cat,cat
dog.9208.jpg,dog,cat
cat.5676.jpg,cat,cat
cat.9901.jpg,cat,cat
dog.9535.jpg,dog,cat
